hora,tps,rtps,wtps,bread/s,bwrtn/s,kernel
12:50:03,192.63,185.26,7.37,16454.74,67.37,original
12:50:04,120.00,120.00,0.00,960.00,0.00,original
12:50:05,18.75,3.12,15.62,25.00,133.33,original
12:50:06,177.65,30.59,147.06,1929.41,2465.88,original
12:50:07,80.61,44.90,35.71,9167.35,481.63,original
12:50:08,53.54,47.47,06.06,10674.75,40.40,original
12:50:09,212.50,86.36,126.14,9736.36,2518.18,original
12:50:10,29.29,0.00,29.29,0.00,444.44,original
12:50:11,170.45,0.00,170.45,0.00,3154.55,original
12:50:12,96.70,0.00,96.70,0.00,2180.22,original
12:50:13,74.49,01.02,73.47,8.16,800.00,original
12:50:14,163.64,1.14,162.50,09.09,3036.36,original
12:50:15,116.67,0.00,116.67,0.00,2382.22,original
12:50:16,87.37,01.05,86.32,8.42,1524.21,original
12:50:17,128.42,0.00,128.42,0.00,2021.05,original
12:50:18,165.56,0.00,165.56,0.00,2960.00,original
12:50:19,158.06,0.00,158.06,0.00,2778.49,original
12:50:20,84.38,0.00,84.38,0.00,1883.33,original
12:50:21,97.92,0.00,97.92,0.00,1133.33,original
12:50:22,168.89,0.00,168.89,0.00,3022.22,original
12:50:23,127.17,0.00,127.17,0.00,2391.30,original
12:50:24,69.07,0.00,69.07,0.00,1352.58,original
12:50:25,126.60,0.00,126.60,0.00,2110.64,original
12:50:26,164.44,0.00,164.44,0.00,2960.00,original
12:50:27,117.78,0.00,117.78,0.00,2471.11,original
12:50:28,95.74,0.00,95.74,0.00,1676.60,original
12:50:29,111.83,0.00,111.83,0.00,1858.06,original
12:50:30,158.70,0.00,158.70,0.00,2965.22,original
12:50:31,121.98,0.00,121.98,0.00,2373.63,original
12:50:32,81.25,0.00,81.25,0.00,1425.00,original
12:50:33,127.84,0.00,127.84,0.00,2053.61,original
12:50:34,160.44,0.00,160.44,0.00,2883.52,original
12:50:35,113.33,0.00,113.33,0.00,2435.56,original
12:50:36,100.00,0.00,100.00,0.00,1574.19,original
12:50:37,126.60,0.00,126.60,0.00,1974.47,original
12:50:38,148.31,0.00,148.31,0.00,2849.44,original
