hora,tps,rtps,wtps,bread/s,bwrtn/s
00:50:46,50.51,42.42,08.08,10852.53,72.73
00:50:47,194.90,194.90,0.00,2195.92,0.00
00:50:48,47.92,47.92,0.00,383.33,0.00
00:50:49,77.17,5.43,71.74,43.48,1086.96
00:50:50,135.16,3.30,131.87,26.37,2180.22
00:50:51,0.00,0.00,0.00,0.00,0.00
00:50:52,104.26,43.62,60.64,3251.06,1489.36
00:50:53,117.35,8.16,109.18,146.94,1493.88
00:50:54,0.00,0.00,0.00,0.00,0.00
00:50:55,76.40,1.12,75.28,8.99,1932.58
00:50:56,95.74,01.06,94.68,8.51,1217.02
00:50:57,9.00,0.00,9.00,0.00,280.00
00:50:58,168.18,1.14,167.05,09.09,2845.45
00:50:59,07.07,0.00,07.07,0.00,40.40
00:51:00,145.88,0.00,145.88,0.00,2748.24
00:51:01,40.21,01.03,39.18,8.25,536.08
00:51:02,56.52,01.09,55.43,8.70,1208.70
00:51:03,114.74,2.11,112.63,16.84,1802.11
00:51:04,07.07,0.00,07.07,0.00,40.40
00:51:05,151.69,1.12,150.56,8.99,2948.31
00:51:06,25.25,01.01,24.24,08.08,234.34
00:51:07,90.00,1.11,88.89,8.89,2044.44
00:51:08,82.29,01.04,81.25,8.33,1000.00
00:51:09,19.19,0.00,19.19,0.00,436.36
00:51:10,153.85,0.00,153.85,0.00,2751.65
00:51:11,6.00,0.00,6.00,0.00,40.00
00:51:12,167.82,1.15,166.67,9.20,3052.87
00:51:13,17.82,0.99,16.83,7.92,118.81
00:51:14,112.77,0.00,112.77,0.00,2417.02
00:51:15,47.96,0.00,47.96,0.00,595.92
00:51:16,71.28,01.06,70.21,8.51,1727.66
00:51:17,108.33,01.04,107.29,8.33,1316.67
00:51:18,7.14,0.00,7.14,0.00,40.82
00:51:19,160.00,0.00,160.00,0.00,2913.68
00:51:20,13.13,01.01,12.12,08.08,96.97
00:51:21,138.89,1.11,137.78,8.89,2577.78
00:51:22,36.46,01.04,35.42,8.33,533.33
00:51:23,91.11,0.00,91.11,0.00,2177.78
00:51:24,72.16,0.00,72.16,0.00,956.70
00:51:25,15.00,0.00,15.00,0.00,392.00
00:51:26,151.61,0.00,151.61,0.00,2589.25
00:51:27,07.07,0.00,07.07,0.00,40.40
00:51:28,132.98,01.06,131.91,8.51,2544.68
00:51:29,35.71,01.02,34.69,8.16,522.45
00:51:30,81.91,01.06,80.85,8.51,1940.43
00:51:31,78.12,0.00,78.12,0.00,1008.33
00:51:32,07.07,0.00,07.07,0.00,56.57
00:51:33,93.33,1.11,92.22,8.89,2168.89
00:51:34,63.92,01.03,62.89,8.25,940.21
00:51:35,5.00,0.00,5.00,0.00,40.00
00:51:36,150.57,1.15,149.43,9.20,2960.92
00:51:37,23.71,01.03,22.68,8.25,230.93
00:51:38,56.52,0.00,56.52,0.00,1478.26
00:51:39,97.89,01.05,96.84,8.42,1650.53
00:51:40,6.00,0.00,6.00,0.00,48.00
00:51:41,172.94,1.18,171.76,9.41,3209.41
00:51:42,6.19,01.03,5.15,8.25,41.24
00:51:43,107.37,0.00,107.37,0.00,2332.63
00:51:44,57.14,0.00,57.14,0.00,661.22
00:51:45,65.22,0.00,65.22,0.00,1573.91
00:51:46,107.69,1.10,106.59,8.79,1600.00
00:51:47,06.06,0.00,06.06,0.00,40.40
00:51:48,172.09,0.00,172.09,0.00,3255.81
00:51:49,7.00,1.00,6.00,8.00,40.00
00:51:50,107.95,0.00,107.95,0.00,2172.73
00:51:51,71.58,0.00,71.58,0.00,934.74
00:51:52,17.00,0.00,17.00,0.00,416.00
00:51:53,157.78,1.11,156.67,8.89,2728.89
00:51:54,5.94,0.00,5.94,0.00,39.60
00:51:55,132.56,0.00,132.56,0.00,2623.26
00:51:56,51.02,01.02,50.00,8.16,628.57
00:51:57,100.00,1.11,98.89,8.89,2284.44
00:51:58,67.71,01.04,66.67,8.33,816.67
00:51:59,29.00,0.00,29.00,0.00,536.00
00:52:00,50.00,0.00,50.00,0.00,1353.19
00:52:01,61.70,0.00,61.70,0.00,680.85
00:52:02,14.14,0.00,14.14,0.00,258.59
00:52:03,25.26,01.05,24.21,8.42,269.47
00:52:04,9.28,0.00,9.28,0.00,296.91
00:52:05,0.00,0.00,0.00,0.00,0.00
00:52:06,63.22,0.00,63.22,0.00,1397.70
00:52:07,81.91,0.00,81.91,0.00,1293.62
00:52:08,23.71,0.00,23.71,0.00,263.92
00:52:09,19.00,0.00,19.00,0.00,456.00
00:52:10,134.48,1.15,133.33,9.20,2464.37
00:52:11,21.21,0.00,21.21,0.00,234.34
00:52:12,24.24,0.00,24.24,0.00,719.19
00:52:13,136.26,0.00,136.26,0.00,2320.88
00:52:14,5.10,0.00,5.10,0.00,48.98
00:52:15,70.65,0.00,70.65,0.00,1843.48
00:52:16,91.58,01.05,90.53,8.42,1187.37
00:52:17,8.00,0.00,8.00,0.00,48.00
00:52:18,123.96,0.00,123.96,0.00,2516.67
00:52:19,35.35,0.00,35.35,0.00,517.17
00:52:20,12.37,0.00,12.37,0.00,395.88
00:52:21,129.21,1.12,128.09,8.99,2256.18
00:52:22,30.21,0.00,30.21,0.00,483.33
00:52:23,10.10,0.00,10.10,0.00,307.07
00:52:24,122.47,0.00,122.47,0.00,2391.01
00:52:25,44.55,0.99,43.56,7.92,578.22
00:52:26,65.22,0.00,65.22,0.00,1608.70
00:52:27,102.17,0.00,102.17,0.00,1443.48
00:52:28,09.09,0.00,09.09,0.00,56.57
00:52:29,28.87,0.00,28.87,0.00,882.47
00:52:30,58.51,0.00,58.51,0.00,1268.09
00:52:31,73.20,0.00,73.20,0.00,890.72
00:52:32,12.12,0.00,12.12,0.00,387.88
00:52:33,181.40,0.00,181.40,0.00,2948.84
00:52:34,5.94,0.00,5.94,0.00,47.52
00:52:35,82.42,0.00,82.42,0.00,1942.86
00:52:36,86.17,01.06,85.11,8.51,1106.38
00:52:37,5.94,0.00,5.94,0.00,47.52
00:52:38,85.26,0.00,85.26,0.00,1936.84
00:52:39,72.16,0.00,72.16,0.00,923.71
00:52:40,27.27,0.00,27.27,0.00,549.49
00:52:41,145.74,0.00,145.74,0.00,2468.09
00:52:42,14.14,0.00,14.14,0.00,379.80
00:52:43,150.00,0.00,150.00,0.00,2510.64
00:52:44,6.93,0.00,6.93,0.00,47.52
00:52:45,138.71,01.08,137.63,8.60,2511.83
00:52:46,39.18,01.03,38.14,8.25,511.34
00:52:47,61.70,0.00,61.70,0.00,1514.89
00:52:48,107.37,0.00,107.37,0.00,1347.37
00:52:49,14.14,0.00,14.14,0.00,387.88
00:52:50,156.70,01.03,155.67,8.25,2548.45
00:52:51,8.00,0.00,8.00,0.00,56.00
00:52:52,117.58,0.00,117.58,0.00,2329.67
00:52:53,44.90,0.00,44.90,0.00,604.08
00:52:54,63.54,0.00,63.54,0.00,1525.00
00:52:55,107.14,0.00,107.14,0.00,1379.59
00:52:56,07.07,0.00,07.07,0.00,56.57
00:52:57,148.94,0.00,148.94,0.00,2817.02
00:52:58,12.00,0.00,12.00,0.00,104.00
00:52:59,7.29,0.00,7.29,0.00,350.00
00:53:00,0.00,0.00,0.00,0.00,0.00
00:53:01,0.00,0.00,0.00,0.00,0.00
00:53:02,0.00,0.00,0.00,0.00,0.00
00:53:03,0.00,0.00,0.00,0.00,0.00
00:53:04,15.31,0.00,15.31,0.00,489.80
00:53:05,126.80,0.00,126.80,0.00,1517.53
00:53:06,6.00,0.00,6.00,0.00,48.00
00:53:07,97.87,01.06,96.81,8.51,1736.17
00:53:08,61.86,0.00,61.86,0.00,635.05
00:53:09,46.08,0.00,46.08,0.00,792.16
00:53:10,107.07,0.00,107.07,0.00,1349.49
00:53:11,18.56,0.00,18.56,0.00,618.56
00:53:12,15.31,0.00,15.31,0.00,261.22
00:53:13,132.00,0.00,132.00,0.00,1472.00
