hora,tps,rtps,wtps,bread/s,bwrtn/s
13:03:19,180.41,173.20,7.22,15307.22,65.98
13:03:20,123.23,123.23,0.00,985.86,0.00
13:03:21,32.99,4.12,28.87,32.99,263.92
13:03:22,162.92,26.97,135.96,1824.72,2220.22
13:03:23,114.29,88.78,25.51,19918.37,424.49
13:03:24,127.08,68.75,58.33,8658.33,1500.00
13:03:25,117.71,18.75,98.96,300.00,1358.33
13:03:26,53.19,01.06,52.13,8.51,1140.43
13:03:27,117.53,01.03,116.49,8.25,1839.18
13:03:28,164.77,1.14,163.64,09.09,3000.00
13:03:29,147.83,0.00,147.83,0.00,2782.61
13:03:30,79.35,0.00,79.35,0.00,1626.09
13:03:31,110.64,01.06,109.57,8.51,1523.40
13:03:32,133.71,0.00,133.71,0.00,2570.79
13:03:33,113.83,0.00,113.83,0.00,2059.57
13:03:34,112.77,0.00,112.77,0.00,1497.87
13:03:35,157.78,0.00,157.78,0.00,3013.33
13:03:36,155.06,0.00,155.06,0.00,2867.42
13:03:37,88.04,0.00,88.04,0.00,2026.09
13:03:38,96.84,0.00,96.84,0.00,1187.37
13:03:39,96.55,0.00,96.55,0.00,2280.46
13:03:40,70.41,0.00,70.41,0.00,808.16
13:03:41,167.82,0.00,167.82,0.00,3154.02
13:03:42,105.62,0.00,105.62,0.00,2364.04
13:03:43,66.34,0.00,66.34,0.00,697.03
13:03:44,155.06,0.00,155.06,0.00,3038.20
13:03:45,136.96,0.00,136.96,0.00,2530.43
13:03:46,80.21,0.00,80.21,0.00,1816.67
13:03:47,114.89,0.00,114.89,0.00,1642.55
13:03:48,162.22,0.00,162.22,0.00,2942.22
13:03:49,55.91,0.00,55.91,0.00,1376.34
13:03:50,109.47,0.00,109.47,0.00,1591.58
13:03:51,171.91,0.00,171.91,0.00,3083.15
13:03:52,65.98,0.00,65.98,0.00,1731.96
13:03:53,94.85,0.00,94.85,0.00,1129.90
13:03:54,176.67,0.00,176.67,0.00,3066.67
13:03:55,86.32,0.00,86.32,0.00,1928.42
13:03:56,79.38,0.00,79.38,0.00,981.44
13:03:57,171.11,0.00,171.11,0.00,3004.44
13:03:58,62.63,0.00,62.63,0.00,1511.11
13:03:59,102.11,0.00,102.11,0.00,1423.16
13:04:00,10.20,0.00,10.20,0.00,334.69
13:04:01,0.00,0.00,0.00,0.00,0.00
13:04:02,0.00,0.00,0.00,0.00,0.00
13:04:03,0.00,0.00,0.00,0.00,0.00
13:04:04,0.00,0.00,0.00,0.00,0.00
13:04:05,67.01,0.00,67.01,0.00,1294.85
13:04:06,67.33,0.00,67.33,0.00,665.35
13:04:07,129.90,0.00,129.90,0.00,2218.56
13:04:08,67.35,0.00,67.35,0.00,1379.59
13:04:09,74.75,0.00,74.75,0.00,905.05
13:04:10,138.30,0.00,138.30,0.00,2263.83
13:04:11,43.75,0.00,43.75,0.00,958.33
13:04:12,116.49,0.00,116.49,0.00,1360.82
13:04:13,97.85,0.00,97.85,0.00,1729.03
13:04:14,87.76,0.00,87.76,0.00,1257.14
13:04:15,136.84,0.00,136.84,0.00,1701.05
13:04:16,93.75,0.00,93.75,0.00,1533.33
13:04:17,74.23,0.00,74.23,0.00,1146.39
13:04:18,134.74,0.00,134.74,0.00,1684.21
13:04:19,29.59,0.00,29.59,0.00,840.82
13:04:20,126.26,0.00,126.26,0.00,1422.22
13:04:21,44.33,0.00,44.33,0.00,923.71
13:04:22,114.29,0.00,114.29,0.00,1306.12
13:04:23,100.00,0.00,100.00,0.00,1681.63
13:04:24,78.79,0.00,78.79,0.00,1147.47
13:04:25,142.27,0.00,142.27,0.00,1698.97
13:04:26,80.41,0.00,80.41,0.00,1583.51
13:04:27,80.00,0.00,80.00,0.00,1120.00
13:04:28,127.08,0.00,127.08,0.00,1791.67
13:04:29,74.23,0.00,74.23,0.00,1649.48
13:04:30,80.21,0.00,80.21,0.00,1058.33
13:04:31,135.05,0.00,135.05,0.00,1954.64
13:04:32,78.57,0.00,78.57,0.00,1559.18
13:04:33,71.43,0.00,71.43,0.00,1004.08
13:04:34,141.49,0.00,141.49,0.00,2000.00
13:04:35,76.77,0.00,76.77,0.00,1357.58
13:04:36,77.55,0.00,77.55,0.00,881.63
13:04:37,77.08,0.00,77.08,0.00,1533.33
13:04:38,82.47,0.00,82.47,0.00,1014.43
13:04:39,141.67,0.00,141.67,0.00,1883.33
13:04:40,49.00,0.00,49.00,0.00,960.00
13:04:41,112.24,0.00,112.24,0.00,1306.12
13:04:42,141.49,0.00,141.49,0.00,2093.62
13:04:43,89.58,0.00,89.58,0.00,1275.00
13:04:44,88.78,0.00,88.78,0.00,1134.69
